Cell_type Cell_ID Component Component_ID X Y Z Inner_radius Outer_radius
test_cell 0 branch 8 81.0691 286.875 277.177 0.8775 0.8775
test_cell 0 branch 8 80.9465 286.928 277.351 0.8775 0.8775
test_cell 0 branch 8 80.8239 286.98 277.525 0.8775 0.8775
test_cell 0 branch 8 80.7013 287.033 277.699 0.8775 0.8775
test_cell 0 branch 8 80.5787 287.085 277.873 0.8775 0.8775
test_cell 0 branch 8 80.4561 287.137 278.048 0.8775 0.8775
test_cell 0 branch 8 80.3335 287.19 278.222 0.8775 0.8775
test_cell 0 branch 8 80.2109 287.242 278.396 0.8775 0.8775
test_cell 0 branch 8 80.0882 287.295 278.57 0.8775 0.8775
test_cell 0 branch 8 79.9656 287.347 278.744 0.8775 0.8775
test_cell 0 branch 8 79.843 287.4 278.918 0.8775 0.8775
test_cell 0 branch 8 79.7204 287.452 279.093 0.8775 0.8775
test_cell 0 branch 8 79.5978 287.505 279.267 0.8775 0.8775
test_cell 0 branch 8 79.4752 287.557 279.441 0.8775 0.8775
test_cell 0 branch 8 79.3526 287.61 279.615 0.8775 0.8775
test_cell 0 branch 8 79.23 287.662 279.789 0.8775 0.8775
test_cell 0 branch 8 79.1074 287.715 279.963 0.8775 0.8775
test_cell 0 branch 8 78.9848 287.767 280.138 0.8775 0.8775
test_cell 0 branch 8 78.8622 287.82 280.312 0.8775 0.8775
test_cell 0 branch 8 78.7396 287.872 280.486 0.8775 0.8775
test_cell 0 branch 8 78.617 287.925 280.66 0.8775 0.8775
test_cell 0 branch 8 78.4944 287.977 280.834 0.8775 0.8775
test_cell 0 branch 8 78.3717 288.03 281.009 0.8775 0.8775
test_cell 0 branch 8 78.2491 288.082 281.183 0.8775 0.8775
test_cell 0 branch 8 78.1265 288.135 281.357 0.8775 0.8775
test_cell 0 branch 8 78.0039 288.187 281.531 0.8775 0.8775
test_cell 0 branch 8 77.8813 288.24 281.705 0.8775 0.8775
test_cell 0 branch 8 77.7587 288.292 281.879 0.8775 0.8775
test_cell 0 branch 8 77.6361 288.345 282.054 0.8775 0.8775
test_cell 0 branch 8 77.5135 288.397 282.228 0.8775 0.8775
test_cell 0 branch 8 77.3909 288.45 282.402 0.8775 0.8775
test_cell 0 branch 8 77.2683 288.502 282.576 0.8775 0.8775
test_cell 0 branch 8 77.1457 288.555 282.75 0.8775 0.8775
test_cell 0 branch 8 77.0231 288.607 282.924 0.8775 0.8775
test_cell 0 branch 8 76.9005 288.66 283.099 0.8775 0.8775
test_cell 0 branch 8 76.7779 288.712 283.273 0.8775 0.8775
test_cell 0 branch 8 76.6552 288.765 283.447 0.8775 0.8775
test_cell 0 branch 8 76.5326 288.817 283.621 0.8775 0.8775
test_cell 0 branch 8 76.41 288.87 283.795 0.8775 0.8775
test_cell 0 branch 8 76.2874 288.922 283.97 0.8775 0.8775
test_cell 0 branch 8 76.1648 288.975 284.144 0.8775 0.8775
test_cell 0 branch 8 76.0422 289.027 284.318 0.8775 0.8775
test_cell 0 branch 8 75.9196 289.08 284.492 0.8775 0.8775
test_cell 0 branch 8 75.797 289.132 284.666 0.8775 0.8775
test_cell 0 branch 8 75.6744 289.185 284.84 0.8775 0.8775
test_cell 0 branch 8 75.5518 289.237 285.015 0.8775 0.8775
test_cell 0 branch 8 75.4292 289.29 285.189 0.8775 0.8775
test_cell 0 branch 8 75.3066 289.342 285.363 0.8775 0.8775
test_cell 0 branch 8 75.184 289.394 285.537 0.8775 0.8775
test_cell 0 branch 8 75.0614 289.447 285.711 0.8775 0.8775
test_cell 0 branch 8 74.9387 289.499 285.885 0.8775 0.8775
test_cell 0 branch 8 74.8161 289.552 286.06 0.8775 0.8775
test_cell 0 branch 8 74.6935 289.604 286.234 0.8775 0.8775
test_cell 0 branch 8 74.5709 289.657 286.408 0.8775 0.8775
test_cell 0 branch 8 74.4483 289.709 286.582 0.8775 0.8775
test_cell 0 branch 8 74.3257 289.762 286.756 0.8775 0.8775
test_cell 0 branch 8 74.2031 289.814 286.931 0.8775 0.8775
test_cell 0 branch 8 74.0805 289.867 287.105 0.8775 0.8775
test_cell 0 branch 8 73.9579 289.919 287.279 0.8775 0.8775
test_cell 0 branch 8 73.8353 289.972 287.453 0.8775 0.8775
test_cell 0 branch 8 73.7127 290.024 287.627 0.8775 0.8775
test_cell 0 branch 8 73.5901 290.077 287.801 0.8775 0.8775
test_cell 0 branch 8 73.4675 290.129 287.976 0.8775 0.8775
test_cell 0 branch 8 73.3449 290.182 288.15 0.8775 0.8775
test_cell 0 branch 8 73.2223 290.234 288.324 0.8775 0.8775
test_cell 0 branch 8 73.0996 290.287 288.498 0.8775 0.8775
test_cell 0 branch 8 72.977 290.339 288.672 0.8775 0.8775
test_cell 0 branch 8 72.8544 290.392 288.847 0.8775 0.8775
test_cell 0 branch 8 72.7318 290.444 289.021 0.8775 0.8775
test_cell 0 branch 8 72.6092 290.497 289.195 0.8775 0.8775
test_cell 0 branch 8 72.4866 290.549 289.369 0.8775 0.8775
test_cell 0 branch 8 72.364 290.602 289.543 0.8775 0.8775
test_cell 0 branch 8 72.2414 290.654 289.717 0.8775 0.8775
test_cell 0 branch 8 72.1188 290.707 289.892 0.8775 0.8775
test_cell 0 branch 8 71.9962 290.759 290.066 0.8775 0.8775
test_cell 0 branch 8 71.8736 290.812 290.24 0.8775 0.8775
test_cell 0 branch 8 71.751 290.864 290.414 0.8775 0.8775
test_cell 0 branch 8 71.6284 290.917 290.588 0.8775 0.8775
test_cell 0 branch 8 71.5058 290.969 290.762 0.8775 0.8775
test_cell 0 branch 8 71.3831 291.022 290.937 0.8775 0.8775
test_cell 0 branch 8 71.2605 291.074 291.111 0.8775 0.8775
test_cell 0 branch 8 71.1379 291.127 291.285 0.8775 0.8775
test_cell 0 branch 8 71.0153 291.179 291.459 0.8775 0.8775
test_cell 0 branch 8 70.8927 291.232 291.633 0.8775 0.8775
test_cell 0 branch 8 70.7701 291.284 291.808 0.8775 0.8775
test_cell 0 branch 8 70.6475 291.337 291.982 0.8775 0.8775
test_cell 0 branch 8 70.5249 291.389 292.156 0.8775 0.8775
test_cell 0 branch 8 70.4023 291.442 292.33 0.8775 0.8775
test_cell 0 branch 8 70.2797 291.494 292.504 0.8775 0.8775
test_cell 0 branch 8 70.1571 291.547 292.678 0.8775 0.8775
test_cell 0 branch 8 70.0345 291.599 292.853 0.8775 0.8775
test_cell 0 branch 8 69.9119 291.651 293.027 0.8775 0.8775
test_cell 0 branch 8 69.7893 291.704 293.201 0.8775 0.8775
test_cell 0 branch 8 69.6666 291.756 293.375 0.8775 0.8775
test_cell 0 branch 8 69.544 291.809 293.549 0.8775 0.8775
test_cell 0 branch 8 69.4214 291.861 293.723 0.8775 0.8775
test_cell 0 branch 8 69.2988 291.914 293.898 0.8775 0.8775
test_cell 0 branch 8 69.1762 291.966 294.072 0.8775 0.8775
test_cell 0 branch 8 69.0536 292.019 294.246 0.8775 0.8775
test_cell 0 branch 8 68.931 292.071 294.42 0.8775 0.8775
test_cell 0 branch 8 68.8084 292.124 294.594 0.8775 0.8775
test_cell 0 branch 8 68.6858 292.176 294.769 0.8775 0.8775
test_cell 0 branch 8 68.5632 292.229 294.943 0.8775 0.8775
test_cell 0 branch 8 68.4406 292.281 295.117 0.8775 0.8775
test_cell 0 branch 8 68.318 292.334 295.291 0.8775 0.8775
test_cell 0 branch 8 68.1954 292.386 295.465 0.8775 0.8775
test_cell 0 branch 8 68.0728 292.439 295.639 0.8775 0.8775
test_cell 0 branch 8 67.9501 292.491 295.814 0.8775 0.8775
test_cell 0 branch 8 67.8275 292.544 295.988 0.8775 0.8775
test_cell 0 branch 8 67.7049 292.596 296.162 0.8775 0.8775
test_cell 0 branch 8 67.5823 292.649 296.336 0.8775 0.8775
test_cell 0 branch 8 67.4597 292.701 296.51 0.8775 0.8775
test_cell 0 branch 8 67.3371 292.754 296.685 0.8775 0.8775
test_cell 0 branch 8 67.2145 292.806 296.859 0.8775 0.8775
test_cell 0 branch 8 67.0919 292.859 297.033 0.8775 0.8775
test_cell 0 branch 8 66.9693 292.911 297.207 0.8775 0.8775
test_cell 0 branch 8 66.8467 292.964 297.381 0.8775 0.8775
test_cell 0 branch 8 66.7241 293.016 297.555 0.8775 0.8775
test_cell 0 branch 8 66.6015 293.069 297.73 0.8775 0.8775
test_cell 0 branch 8 66.4789 293.121 297.904 0.8775 0.8775
test_cell 0 branch 8 66.3563 293.174 298.078 0.8775 0.8775
test_cell 0 branch 8 66.2336 293.226 298.252 0.8775 0.8775
test_cell 0 branch 8 66.111 293.279 298.426 0.8775 0.8775
test_cell 0 branch 8 65.9884 293.331 298.6 0.8775 0.8775
test_cell 0 branch 8 65.8658 293.384 298.775 0.8775 0.8775
test_cell 0 branch 8 65.7432 293.436 298.949 0.8775 0.8775
test_cell 0 branch 8 65.6206 293.489 299.123 0.8775 0.8775
test_cell 0 branch 8 65.498 293.541 299.297 0.8775 0.8775
test_cell 0 branch 8 65.3754 293.594 299.471 0.8775 0.8775
test_cell 0 branch 8 65.2528 293.646 299.646 0.8775 0.8775
test_cell 0 branch 8 65.1302 293.699 299.82 0.8775 0.8775
test_cell 0 branch 8 65.0076 293.751 299.994 0.8775 0.8775
test_cell 0 branch 8 64.885 293.804 300.168 0.8775 0.8775
test_cell 0 branch 8 64.7624 293.856 300.342 0.8775 0.8775
test_cell 0 branch 8 64.6398 293.908 300.516 0.8775 0.8775
test_cell 0 branch 8 64.5171 293.961 300.691 0.8775 0.8775
test_cell 0 branch 8 64.3945 294.013 300.865 0.8775 0.8775
test_cell 0 branch 8 64.2719 294.066 301.039 0.8775 0.8775
test_cell 0 branch 8 64.1493 294.118 301.213 0.8775 0.8775
test_cell 0 branch 8 64.0267 294.171 301.387 0.8775 0.8775
test_cell 0 branch 8 63.9041 294.223 301.561 0.8775 0.8775
test_cell 0 branch 8 63.7815 294.276 301.736 0.8775 0.8775
test_cell 0 branch 8 63.6589 294.328 301.91 0.8775 0.8775
test_cell 0 branch 8 63.5363 294.381 302.084 0.8775 0.8775
test_cell 0 branch 8 63.4137 294.433 302.258 0.8775 0.8775
test_cell 0 branch 8 63.2911 294.486 302.432 0.8775 0.8775
test_cell 0 branch 8 63.1685 294.538 302.607 0.8775 0.8775
test_cell 0 branch 8 63.0459 294.591 302.781 0.8775 0.8775
test_cell 0 branch 8 62.9233 294.643 302.955 0.8775 0.8775
test_cell 0 branch 8 62.8006 294.696 303.129 0.8775 0.8775
test_cell 0 branch 8 62.678 294.748 303.303 0.8775 0.8775
test_cell 0 branch 8 62.5554 294.801 303.477 0.8775 0.8775
test_cell 0 branch 8 62.4328 294.853 303.652 0.8775 0.8775
test_cell 0 branch 8 62.3102 294.906 303.826 0.8775 0.8775
test_cell 0 branch 8 62.1876 294.958 304.0 0.8775 0.8775
test_cell 0 branch 8 62.065 295.011 304.174 0.8775 0.8775
test_cell 0 branch 8 61.9424 295.063 304.348 0.8775 0.8775
test_cell 0 branch 8 61.8198 295.116 304.523 0.8775 0.8775
test_cell 0 branch 8 61.6972 295.168 304.697 0.8775 0.8775
test_cell 0 branch 8 61.5746 295.221 304.871 0.8775 0.8775
test_cell 0 branch 8 61.452 295.273 305.045 0.8775 0.8775
test_cell 0 branch 8 61.3294 295.326 305.219 0.8775 0.8775
test_cell 0 branch 8 61.2068 295.378 305.393 0.8775 0.8775
test_cell 0 branch 8 61.0841 295.431 305.568 0.8775 0.8775
test_cell 0 branch 8 60.9615 295.483 305.742 0.8775 0.8775
test_cell 0 branch 8 60.8389 295.536 305.916 0.8775 0.8775
test_cell 0 branch 8 60.7163 295.588 306.09 0.8775 0.8775
test_cell 0 branch 8 60.5937 295.641 306.264 0.8775 0.8775
test_cell 0 branch 8 60.4711 295.693 306.438 0.8775 0.8775
test_cell 0 branch 8 60.3485 295.746 306.613 0.8775 0.8775
test_cell 0 branch 8 60.2259 295.798 306.787 0.8775 0.8775
test_cell 0 branch 8 60.1033 295.851 306.961 0.8775 0.8775
test_cell 0 branch 8 59.9807 295.903 307.135 0.8775 0.8775
test_cell 0 branch 8 59.8581 295.956 307.309 0.8775 0.8775
test_cell 0 branch 8 59.7355 296.008 307.484 0.8775 0.8775
test_cell 0 branch 8 59.6129 296.061 307.658 0.8775 0.8775
test_cell 0 branch 8 59.4903 296.113 307.832 0.8775 0.8775
test_cell 0 branch 8 59.3676 296.165 308.006 0.8775 0.8775
test_cell 0 branch 8 59.245 296.218 308.18 0.8775 0.8775
test_cell 0 branch 8 59.1224 296.27 308.354 0.8775 0.8775
test_cell 0 branch 8 58.9998 296.323 308.529 0.8775 0.8775
test_cell 0 branch 8 58.8772 296.375 308.703 0.8775 0.8775
test_cell 0 branch 8 58.7546 296.428 308.877 0.8775 0.8775
test_cell 0 branch 8 58.632 296.48 309.051 0.8775 0.8775
test_cell 0 branch 8 58.5094 296.533 309.225 0.8775 0.8775
test_cell 0 branch 8 58.3868 296.585 309.399 0.8775 0.8775
test_cell 0 branch 8 58.2642 296.638 309.574 0.8775 0.8775
test_cell 0 branch 8 58.1416 296.69 309.748 0.8775 0.8775
test_cell 0 branch 8 58.019 296.743 309.922 0.8775 0.8775
test_cell 0 branch 8 57.8964 296.795 310.096 0.8775 0.8775
test_cell 0 branch 8 57.7738 296.848 310.27 0.8775 0.8775
test_cell 0 branch 8 57.6511 296.9 310.445 0.8775 0.8775
test_cell 0 branch 8 57.5285 296.953 310.619 0.8775 0.8775
test_cell 0 branch 8 57.4059 297.005 310.793 0.8775 0.8775
test_cell 0 branch 8 57.2833 297.058 310.967 0.8775 0.8775
test_cell 0 branch 8 57.1607 297.11 311.141 0.8775 0.8775
test_cell 0 branch 8 57.0381 297.163 311.315 0.8775 0.8775
test_cell 0 branch 8 56.9155 297.215 311.49 0.8775 0.8775
test_cell 0 branch 8 56.7929 297.268 311.664 0.8775 0.8775
test_cell 0 branch 8 56.6703 297.32 311.838 0.8775 0.8775
test_cell 0 branch 8 56.5477 297.373 312.012 0.8775 0.8775
test_cell 0 branch 8 56.4251 297.425 312.186 0.8775 0.8775
test_cell 0 branch 8 56.3025 297.478 312.361 0.8775 0.8775
test_cell 0 branch 8 56.1799 297.53 312.535 0.8775 0.8775
test_cell 0 branch 8 56.0573 297.583 312.709 0.8775 0.8775
test_cell 0 branch 8 55.9347 297.635 312.883 0.8775 0.8775
test_cell 0 branch 8 55.812 297.688 313.057 0.8775 0.8775
test_cell 0 branch 8 55.6894 297.74 313.231 0.8775 0.8775
test_cell 0 branch 8 55.5668 297.793 313.406 0.8775 0.8775
test_cell 0 branch 8 55.4442 297.845 313.58 0.8775 0.8775
test_cell 0 branch 8 55.3216 297.898 313.754 0.8775 0.8775
test_cell 0 branch 8 55.199 297.95 313.928 0.8775 0.8775
test_cell 0 branch 8 55.0764 298.003 314.102 0.8775 0.8775
test_cell 0 branch 8 54.9538 298.055 314.276 0.8775 0.8775
test_cell 0 branch 8 54.8312 298.108 314.451 0.8775 0.8775
test_cell 0 branch 8 54.7086 298.16 314.625 0.8775 0.8775
test_cell 0 branch 8 54.586 298.213 314.799 0.8775 0.8775
test_cell 0 branch 8 54.4634 298.265 314.973 0.8775 0.8775
test_cell 0 branch 8 54.3408 298.318 315.147 0.8775 0.8775
test_cell 0 branch 8 54.2182 298.37 315.322 0.8775 0.8775
test_cell 0 branch 8 54.0955 298.422 315.496 0.8775 0.8775
test_cell 0 branch 8 53.9729 298.475 315.67 0.8775 0.8775
test_cell 0 branch 8 53.8503 298.527 315.844 0.8775 0.8775
test_cell 0 branch 8 53.7277 298.58 316.018 0.8775 0.8775
test_cell 0 branch 8 53.6051 298.632 316.192 0.8775 0.8775
test_cell 0 branch 8 53.4825 298.685 316.367 0.8775 0.8775
test_cell 0 branch 8 53.3599 298.737 316.541 0.8775 0.8775
test_cell 0 branch 8 53.2373 298.79 316.715 0.8775 0.8775
test_cell 0 branch 8 53.1147 298.842 316.889 0.8775 0.8775
test_cell 0 branch 8 52.9921 298.895 317.063 0.8775 0.8775
test_cell 0 branch 8 52.8695 298.947 317.237 0.8775 0.8775
test_cell 0 branch 8 52.7469 299.0 317.412 0.8775 0.8775
test_cell 0 branch 8 52.6243 299.052 317.586 0.8775 0.8775
test_cell 0 branch 8 52.5017 299.105 317.76 0.8775 0.8775
test_cell 0 branch 8 52.379 299.157 317.934 0.8775 0.8775
test_cell 0 branch 8 52.2564 299.21 318.108 0.8775 0.8775
test_cell 0 branch 8 52.1338 299.262 318.283 0.8775 0.8775
test_cell 0 branch 8 52.0112 299.315 318.457 0.8775 0.8775
test_cell 0 branch 8 51.8886 299.367 318.631 0.8775 0.8775
test_cell 0 branch 8 51.766 299.42 318.805 0.8775 0.8775
test_cell 0 branch 8 51.6434 299.472 318.979 0.8775 0.8775
test_cell 0 branch 8 51.5208 299.525 319.153 0.8775 0.8775
test_cell 0 branch 8 51.3982 299.577 319.328 0.8775 0.8775
test_cell 0 branch 8 51.2756 299.63 319.502 0.8775 0.8775
test_cell 0 branch 8 51.153 299.682 319.676 0.8775 0.8775
test_cell 0 branch 8 51.0304 299.735 319.85 0.8775 0.8775
test_cell 0 branch 8 50.9078 299.787 320.024 0.8775 0.8775
test_cell 0 branch 8 50.7852 299.84 320.199 0.8775 0.8775
test_cell 0 branch 8 50.6625 299.892 320.373 0.8775 0.8775
test_cell 0 branch 8 50.5399 299.945 320.547 0.8775 0.8775
test_cell 0 branch 8 50.4173 299.997 320.721 0.8775 0.8775
test_cell 0 branch 8 50.2947 300.05 320.895 0.8775 0.8775
test_cell 0 branch 8 50.1721 300.102 321.069 0.8775 0.8775
test_cell 0 branch 8 50.0495 300.155 321.244 0.8775 0.8775
test_cell 0 branch 8 49.9269 300.207 321.418 0.8775 0.8775
test_cell 0 branch 8 49.8043 300.26 321.592 0.8775 0.8775
test_cell 0 branch 8 49.6817 300.312 321.766 0.8775 0.8775
test_cell 0 branch 8 49.5591 300.365 321.94 0.8775 0.8775
test_cell 0 branch 8 49.4365 300.417 322.114 0.8775 0.8775
test_cell 0 branch 8 49.3139 300.47 322.289 0.8775 0.8775
test_cell 0 branch 8 49.1913 300.522 322.463 0.8775 0.8775
test_cell 0 branch 8 49.0687 300.575 322.637 0.8775 0.8775
test_cell 0 branch 8 48.946 300.627 322.811 0.8775 0.8775
test_cell 0 branch 8 48.8234 300.679 322.985 0.8775 0.8775
test_cell 0 branch 8 48.7008 300.732 323.16 0.8775 0.8775
test_cell 0 branch 8 48.5782 300.784 323.334 0.8775 0.8775
test_cell 0 branch 8 48.4556 300.837 323.508 0.8775 0.8775
test_cell 0 branch 8 48.333 300.889 323.682 0.8775 0.8775
test_cell 0 branch 8 48.2104 300.942 323.856 0.8775 0.8775
test_cell 0 branch 8 48.0878 300.994 324.03 0.8775 0.8775
test_cell 0 branch 8 47.9652 301.047 324.205 0.8775 0.8775
test_cell 0 branch 8 47.8426 301.099 324.379 0.8775 0.8775
test_cell 0 branch 8 47.72 301.152 324.553 0.8775 0.8775
test_cell 0 branch 8 47.5974 301.204 324.727 0.8775 0.8775
test_cell 0 branch 8 47.4748 301.257 324.901 0.8775 0.8775
test_cell 0 branch 8 47.3522 301.309 325.075 0.8775 0.8775
test_cell 0 branch 8 47.2295 301.362 325.25 0.8775 0.8775
test_cell 0 branch 8 47.1069 301.414 325.424 0.8775 0.8775
test_cell 0 branch 8 46.9843 301.467 325.598 0.8775 0.8775
test_cell 0 branch 8 46.8617 301.519 325.772 0.8775 0.8775
test_cell 0 branch 8 46.7391 301.572 325.946 0.8775 0.8775
test_cell 0 branch 8 46.6165 301.624 326.121 0.8775 0.8775
test_cell 0 branch 8 46.4939 301.677 326.295 0.8775 0.8775
test_cell 0 branch 9 78.3307 326.142 267.049 0.8775 0.8775
test_cell 0 branch 9 78.2063 326.218 267.213 0.8775 0.8775
test_cell 0 branch 9 78.0818 326.294 267.377 0.8775 0.8775
test_cell 0 branch 9 77.9574 326.369 267.541 0.8775 0.8775
test_cell 0 branch 9 77.8329 326.445 267.705 0.8775 0.8775
test_cell 0 branch 9 77.7084 326.521 267.869 0.8775 0.8775
test_cell 0 branch 9 77.584 326.597 268.033 0.8775 0.8775
test_cell 0 branch 9 77.4595 326.673 268.197 0.8775 0.8775
test_cell 0 branch 9 77.3351 326.748 268.36 0.8775 0.8775
test_cell 0 branch 9 77.2106 326.824 268.524 0.8775 0.8775
test_cell 0 branch 9 77.0861 326.9 268.688 0.8775 0.8775
test_cell 0 branch 9 76.9617 326.976 268.852 0.8775 0.8775
test_cell 0 branch 9 76.8372 327.052 269.016 0.8775 0.8775
test_cell 0 branch 9 76.7127 327.127 269.18 0.8775 0.8775
test_cell 0 branch 9 76.5883 327.203 269.344 0.8775 0.8775
test_cell 0 branch 9 76.4638 327.279 269.508 0.8775 0.8775
test_cell 0 branch 9 76.3394 327.355 269.672 0.8775 0.8775
test_cell 0 branch 9 76.2149 327.431 269.836 0.8775 0.8775
test_cell 0 branch 9 76.0904 327.506 270.0 0.8775 0.8775
test_cell 0 branch 9 75.966 327.582 270.164 0.8775 0.8775
test_cell 0 branch 9 75.8415 327.658 270.328 0.8775 0.8775
test_cell 0 branch 9 75.7171 327.734 270.492 0.8775 0.8775
test_cell 0 branch 9 75.5926 327.81 270.656 0.8775 0.8775
test_cell 0 branch 9 75.4681 327.886 270.82 0.8775 0.8775
test_cell 0 branch 9 75.3437 327.961 270.984 0.8775 0.8775
test_cell 0 branch 9 75.2192 328.037 271.148 0.8775 0.8775
test_cell 0 branch 9 75.0947 328.113 271.312 0.8775 0.8775
test_cell 0 branch 9 74.9703 328.189 271.476 0.8775 0.8775
test_cell 0 branch 9 74.8458 328.265 271.64 0.8775 0.8775
test_cell 0 branch 9 74.7214 328.34 271.804 0.8775 0.8775
test_cell 0 branch 9 74.5969 328.416 271.968 0.8775 0.8775
test_cell 0 branch 9 74.4724 328.492 272.132 0.8775 0.8775
test_cell 0 branch 9 74.348 328.568 272.296 0.8775 0.8775
test_cell 0 branch 9 74.2235 328.644 272.46 0.8775 0.8775
test_cell 0 branch 9 74.0991 328.719 272.624 0.8775 0.8775
test_cell 0 branch 9 73.9746 328.795 272.788 0.8775 0.8775
test_cell 0 branch 9 73.8501 328.871 272.952 0.8775 0.8775
test_cell 0 branch 9 73.7257 328.947 273.116 0.8775 0.8775
test_cell 0 branch 9 73.6012 329.023 273.28 0.8775 0.8775
test_cell 0 branch 9 73.4767 329.098 273.444 0.8775 0.8775
test_cell 0 branch 9 73.3523 329.174 273.608 0.8775 0.8775
test_cell 0 branch 9 73.2278 329.25 273.772 0.8775 0.8775
test_cell 0 branch 9 73.1034 329.326 273.936 0.8775 0.8775
test_cell 0 branch 9 72.9789 329.402 274.1 0.8775 0.8775
test_cell 0 branch 9 72.8544 329.477 274.264 0.8775 0.8775
test_cell 0 branch 9 72.73 329.553 274.428 0.8775 0.8775
test_cell 0 branch 9 72.6055 329.629 274.592 0.8775 0.8775
test_cell 0 branch 9 72.4811 329.705 274.756 0.8775 0.8775
test_cell 0 branch 9 72.3566 329.781 274.92 0.8775 0.8775
test_cell 0 branch 9 72.2321 329.857 275.083 0.8775 0.8775
test_cell 0 branch 9 72.1077 329.932 275.247 0.8775 0.8775
test_cell 0 branch 9 71.9832 330.008 275.411 0.8775 0.8775
test_cell 0 branch 9 71.8587 330.084 275.575 0.8775 0.8775
test_cell 0 branch 9 71.7343 330.16 275.739 0.8775 0.8775
test_cell 0 branch 9 71.6098 330.236 275.903 0.8775 0.8775
test_cell 0 branch 9 71.4854 330.311 276.067 0.8775 0.8775
test_cell 0 branch 9 71.3609 330.387 276.231 0.8775 0.8775
test_cell 0 branch 9 71.2364 330.463 276.395 0.8775 0.8775
test_cell 0 branch 9 71.112 330.539 276.559 0.8775 0.8775
test_cell 0 branch 9 70.9875 330.615 276.723 0.8775 0.8775
test_cell 0 branch 9 70.8631 330.69 276.887 0.8775 0.8775
test_cell 0 branch 9 70.7386 330.766 277.051 0.8775 0.8775
test_cell 0 branch 9 70.6141 330.842 277.215 0.8775 0.8775
test_cell 0 branch 9 70.4897 330.918 277.379 0.8775 0.8775
test_cell 0 branch 9 70.3652 330.994 277.543 0.8775 0.8775
test_cell 0 branch 9 70.2407 331.069 277.707 0.8775 0.8775
test_cell 0 branch 9 70.1163 331.145 277.871 0.8775 0.8775
test_cell 0 branch 9 69.9918 331.221 278.035 0.8775 0.8775
test_cell 0 branch 9 69.8674 331.297 278.199 0.8775 0.8775
test_cell 0 branch 9 69.7429 331.373 278.363 0.8775 0.8775
test_cell 0 branch 9 69.6184 331.448 278.527 0.8775 0.8775
test_cell 0 branch 9 69.494 331.524 278.691 0.8775 0.8775
test_cell 0 branch 9 69.3695 331.6 278.855 0.8775 0.8775
test_cell 0 branch 9 69.2451 331.676 279.019 0.8775 0.8775
test_cell 0 branch 9 69.1206 331.752 279.183 0.8775 0.8775
test_cell 0 branch 9 68.9961 331.828 279.347 0.8775 0.8775
test_cell 0 branch 9 68.8717 331.903 279.511 0.8775 0.8775
test_cell 0 branch 9 68.7472 331.979 279.675 0.8775 0.8775
test_cell 0 branch 9 68.6227 332.055 279.839 0.8775 0.8775
test_cell 0 branch 9 68.4983 332.131 280.003 0.8775 0.8775
test_cell 0 branch 9 68.3738 332.207 280.167 0.8775 0.8775
test_cell 0 branch 9 68.2494 332.282 280.331 0.8775 0.8775
test_cell 0 branch 9 68.1249 332.358 280.495 0.8775 0.8775
test_cell 0 branch 9 68.0004 332.434 280.659 0.8775 0.8775
